,Unnamed: 0,Filepaths,Label
1240,1240,..\..\data\raw\FoodClassification\masala_dosa\263.jpg,masala_dosa
3756,3756,..\..\data\raw\FoodClassification\pav_bhaji\101.jpg,pav_bhaji
4591,4591,..\..\data\raw\FoodClassification\kadai_paneer\149.jpg,kadai_paneer
3343,3343,..\..\data\raw\FoodClassification\chai\204.jpg,chai
2582,2582,..\..\data\raw\FoodClassification\kadai_paneer\378.jpg,kadai_paneer
1691,1691,..\..\data\raw\FoodClassification\kulfi\176.jpg,kulfi
6119,6119,..\..\data\raw\FoodClassification\burger\309.jpg,burger
3507,3507,..\..\data\raw\FoodClassification\pav_bhaji\135.jpg,pav_bhaji
3163,3163,..\..\data\raw\FoodClassification\chapati\258.jpg,chapati
6098,6098,..\..\data\raw\FoodClassification\chole_bhature\370.jpg,chole_bhature
4820,4820,..\..\data\raw\FoodClassification\samosa\044.jpg,samosa
372,372,..\..\data\raw\FoodClassification\kadai_paneer\408.jpg,kadai_paneer
4228,4228,..\..\data\raw\FoodClassification\chai\227.jpg,chai
4183,4183,..\..\data\raw\FoodClassification\kulfi\219.jpg,kulfi
6104,6104,..\..\data\raw\FoodClassification\pav_bhaji\343.jpg,pav_bhaji
3523,3523,..\..\data\raw\FoodClassification\samosa\149.jpg,samosa
4514,4514,..\..\data\raw\FoodClassification\butter_naan\188.jpg,butter_naan
3191,3191,..\..\data\raw\FoodClassification\samosa\055.jpg,samosa
5973,5973,..\..\data\raw\FoodClassification\masala_dosa\038.jpg,masala_dosa
834,834,..\..\data\raw\FoodClassification\pizza\223.jpg,pizza
3465,3465,..\..\data\raw\FoodClassification\jalebi\148.jpg,jalebi
4896,4896,..\..\data\raw\FoodClassification\momos\266.jpg,momos
4563,4563,..\..\data\raw\FoodClassification\kadai_paneer\005.jpg,kadai_paneer
3168,3168,..\..\data\raw\FoodClassification\momos\171.jpg,momos
6256,6256,..\..\data\raw\FoodClassification\kulfi\099.jpg,kulfi
2912,2912,..\..\data\raw\FoodClassification\chai\039.jpg,chai
3383,3383,..\..\data\raw\FoodClassification\chapati\102.jpg,chapati
4104,4104,..\..\data\raw\FoodClassification\kadai_paneer\355.jpg,kadai_paneer
4980,4980,..\..\data\raw\FoodClassification\fried_rice\294.jpg,fried_rice
2961,2961,..\..\data\raw\FoodClassification\idli\119.jpg,idli
205,205,..\..\data\raw\FoodClassification\jalebi\272.jpg,jalebi
5882,5882,..\..\data\raw\FoodClassification\kulfi\065.jpg,kulfi
1375,1375,..\..\data\raw\FoodClassification\masala_dosa\149.jpg,masala_dosa
1006,1006,..\..\data\raw\FoodClassification\dal_makhani\020.jpg,dal_makhani
5391,5391,..\..\data\raw\FoodClassification\butter_naan\064.jpg,butter_naan
3539,3539,..\..\data\raw\FoodClassification\chapati\388.jpg,chapati
5703,5703,..\..\data\raw\FoodClassification\idli\248.jpg,idli
1355,1355,..\..\data\raw\FoodClassification\chai\094.jpg,chai
5379,5379,..\..\data\raw\FoodClassification\samosa\081.jpg,samosa
2812,2812,..\..\data\raw\FoodClassification\jalebi\154.jpg,jalebi
3506,3506,..\..\data\raw\FoodClassification\momos\060.jpg,momos
2847,2847,..\..\data\raw\FoodClassification\dal_makhani\213.jpg,dal_makhani
951,951,..\..\data\raw\FoodClassification\dal_makhani\224.jpg,dal_makhani
4767,4767,..\..\data\raw\FoodClassification\chapati\022.jpg,chapati
5574,5574,..\..\data\raw\FoodClassification\butter_naan\163.jpg,butter_naan
4484,4484,..\..\data\raw\FoodClassification\chole_bhature\033.jpg,chole_bhature
3249,3249,..\..\data\raw\FoodClassification\chole_bhature\311.jpg,chole_bhature
3632,3632,..\..\data\raw\FoodClassification\kaathi_rolls\226.jpg,kaathi_rolls
2407,2407,..\..\data\raw\FoodClassification\fried_rice\322.jpg,fried_rice
5908,5908,..\..\data\raw\FoodClassification\momos\116.jpg,momos
1642,1642,..\..\data\raw\FoodClassification\dhokla\164.jpg,dhokla
3822,3822,..\..\data\raw\FoodClassification\dal_makhani\110.jpg,dal_makhani
2663,2663,..\..\data\raw\FoodClassification\idli\145.jpg,idli
2889,2889,..\..\data\raw\FoodClassification\pizza\237.jpg,pizza
4788,4788,..\..\data\raw\FoodClassification\masala_dosa\270.jpg,masala_dosa
5048,5048,..\..\data\raw\FoodClassification\kaathi_rolls\224.jpg,kaathi_rolls
1794,1794,..\..\data\raw\FoodClassification\kadai_paneer\011.jpg,kadai_paneer
57,57,..\..\data\raw\FoodClassification\chai\160.jpg,chai
1352,1352,..\..\data\raw\FoodClassification\chapati\342.jpg,chapati
5657,5657,..\..\data\raw\FoodClassification\pizza\043.jpg,pizza
1857,1857,..\..\data\raw\FoodClassification\masala_dosa\131.jpg,masala_dosa
5398,5398,..\..\data\raw\FoodClassification\chai\001.jpg,chai
894,894,..\..\data\raw\FoodClassification\pav_bhaji\298.jpg,pav_bhaji
3657,3657,..\..\data\raw\FoodClassification\dhokla\062.jpg,dhokla
1534,1534,..\..\data\raw\FoodClassification\pakode\049.jpg,pakode
5581,5581,..\..\data\raw\FoodClassification\pav_bhaji\136.jpg,pav_bhaji
646,646,..\..\data\raw\FoodClassification\kadai_paneer\271.jpg,kadai_paneer
3789,3789,..\..\data\raw\FoodClassification\chole_bhature\373.jpg,chole_bhature
3265,3265,..\..\data\raw\FoodClassification\fried_rice\163.jpg,fried_rice
4211,4211,..\..\data\raw\FoodClassification\pav_bhaji\149.jpg,pav_bhaji
2011,2011,..\..\data\raw\FoodClassification\momos\187.jpg,momos
2949,2949,..\..\data\raw\FoodClassification\dhokla\058.jpg,dhokla
5512,5512,..\..\data\raw\FoodClassification\dal_makhani\238.jpg,dal_makhani
5261,5261,..\..\data\raw\FoodClassification\masala_dosa\146.jpg,masala_dosa
4645,4645,..\..\data\raw\FoodClassification\dal_makhani\144.jpg,dal_makhani
6233,6233,..\..\data\raw\FoodClassification\idli\175.jpg,idli
5957,5957,..\..\data\raw\FoodClassification\masala_dosa\295.jpg,masala_dosa
1573,1573,..\..\data\raw\FoodClassification\chapati\233.jpg,chapati
5191,5191,..\..\data\raw\FoodClassification\pakode\158.jpg,pakode
3900,3900,..\..\data\raw\FoodClassification\dhokla\061.jpg,dhokla
4516,4516,..\..\data\raw\FoodClassification\pav_bhaji\177.jpg,pav_bhaji
1296,1296,..\..\data\raw\FoodClassification\butter_naan\178.jpg,butter_naan
4177,4177,..\..\data\raw\FoodClassification\fried_rice\126.jpg,fried_rice
203,203,..\..\data\raw\FoodClassification\kaathi_rolls\237.jpg,kaathi_rolls
4294,4294,..\..\data\raw\FoodClassification\chai\282.jpg,chai
518,518,..\..\data\raw\FoodClassification\butter_naan\024.JPG,butter_naan
6133,6133,..\..\data\raw\FoodClassification\momos\087.jpg,momos
2897,2897,..\..\data\raw\FoodClassification\dal_makhani\319.jpg,dal_makhani
4234,4234,..\..\data\raw\FoodClassification\idli\139.jpg,idli
3477,3477,..\..\data\raw\FoodClassification\idli\016.jpg,idli
1448,1448,..\..\data\raw\FoodClassification\pav_bhaji\042.jpg,pav_bhaji
1282,1282,..\..\data\raw\FoodClassification\masala_dosa\012.jpg,masala_dosa
4314,4314,..\..\data\raw\FoodClassification\jalebi\248.jpg,jalebi
2039,2039,..\..\data\raw\FoodClassification\butter_naan\192.jpg,butter_naan
1077,1077,..\..\data\raw\FoodClassification\chai\304.jpg,chai
2025,2025,..\..\data\raw\FoodClassification\dal_makhani\141.jpg,dal_makhani
1825,1825,..\..\data\raw\FoodClassification\chai\255.jpg,chai
3635,3635,..\..\data\raw\FoodClassification\idli\158.jpg,idli
4015,4015,..\..\data\raw\FoodClassification\jalebi\255.jpg,jalebi
1620,1620,..\..\data\raw\FoodClassification\butter_naan\274.jpg,butter_naan
2619,2619,..\..\data\raw\FoodClassification\kadai_paneer\126.jpg,kadai_paneer
4034,4034,..\..\data\raw\FoodClassification\kaathi_rolls\282.jpg,kaathi_rolls
900,900,..\..\data\raw\FoodClassification\dal_makhani\136.jpg,dal_makhani
1386,1386,..\..\data\raw\FoodClassification\burger\271.jpg,burger
2440,2440,..\..\data\raw\FoodClassification\kadai_paneer\148.jpg,kadai_paneer
4017,4017,..\..\data\raw\FoodClassification\burger\149.jpg,burger
4385,4385,..\..\data\raw\FoodClassification\dhokla\190.jpg,dhokla
4600,4600,..\..\data\raw\FoodClassification\idli\224.jpg,idli
1357,1357,..\..\data\raw\FoodClassification\pakode\195.jpg,pakode
5376,5376,..\..\data\raw\FoodClassification\momos\275.jpg,momos
16,16,..\..\data\raw\FoodClassification\jalebi\110.jpg,jalebi
3053,3053,..\..\data\raw\FoodClassification\kulfi\237.jpg,kulfi
1817,1817,..\..\data\raw\FoodClassification\burger\071.jpg,burger
2575,2575,..\..\data\raw\FoodClassification\samosa\047.jpg,samosa
4983,4983,..\..\data\raw\FoodClassification\kaathi_rolls\250.jpg,kaathi_rolls
761,761,..\..\data\raw\FoodClassification\dhokla\274.jpg,dhokla
4053,4053,..\..\data\raw\FoodClassification\fried_rice\001.jpg,fried_rice
1061,1061,..\..\data\raw\FoodClassification\samosa\176.jpg,samosa
6171,6171,..\..\data\raw\FoodClassification\pav_bhaji\063.jpg,pav_bhaji
6008,6008,..\..\data\raw\FoodClassification\burger\212.jpg,burger
5427,5427,..\..\data\raw\FoodClassification\chole_bhature\300.jpg,chole_bhature
4360,4360,..\..\data\raw\FoodClassification\pizza\006.jpg,pizza
190,190,..\..\data\raw\FoodClassification\momos\098.jpg,momos
3544,3544,..\..\data\raw\FoodClassification\dhokla\055.jpg,dhokla
462,462,..\..\data\raw\FoodClassification\chole_bhature\402.jpg,chole_bhature
2252,2252,..\..\data\raw\FoodClassification\idli\079.jpg,idli
484,484,..\..\data\raw\FoodClassification\fried_rice\333.jpg,fried_rice
1264,1264,..\..\data\raw\FoodClassification\dal_makhani\034.jpg,dal_makhani
4070,4070,..\..\data\raw\FoodClassification\jalebi\258.jpg,jalebi
1125,1125,..\..\data\raw\FoodClassification\masala_dosa\291.jpg,masala_dosa
3160,3160,..\..\data\raw\FoodClassification\dal_makhani\270.jpg,dal_makhani
1370,1370,..\..\data\raw\FoodClassification\dal_makhani\203.jpg,dal_makhani
3483,3483,..\..\data\raw\FoodClassification\masala_dosa\283.jpg,masala_dosa
4982,4982,..\..\data\raw\FoodClassification\momos\270.jpg,momos
5010,5010,..\..\data\raw\FoodClassification\masala_dosa\262.jpg,masala_dosa
3019,3019,..\..\data\raw\FoodClassification\kadai_paneer\233.jpg,kadai_paneer
1652,1652,..\..\data\raw\FoodClassification\masala_dosa\287.jpg,masala_dosa
5751,5751,..\..\data\raw\FoodClassification\fried_rice\037.jpg,fried_rice
110,110,..\..\data\raw\FoodClassification\butter_naan\253.jpg,butter_naan
3810,3810,..\..\data\raw\FoodClassification\kadai_paneer\107.jpg,kadai_paneer
4052,4052,..\..\data\raw\FoodClassification\samosa\093.jpg,samosa
1454,1454,..\..\data\raw\FoodClassification\kadai_paneer\405.jpg,kadai_paneer
2084,2084,..\..\data\raw\FoodClassification\chai\176.jpg,chai
5207,5207,..\..\data\raw\FoodClassification\kadai_paneer\200.jpg,kadai_paneer
1172,1172,..\..\data\raw\FoodClassification\dhokla\216.jpg,dhokla
4917,4917,..\..\data\raw\FoodClassification\butter_naan\229.jpg,butter_naan
4137,4137,..\..\data\raw\FoodClassification\chole_bhature\176.jpg,chole_bhature
3516,3516,..\..\data\raw\FoodClassification\chole_bhature\173.jpg,chole_bhature
232,232,..\..\data\raw\FoodClassification\dhokla\175.jpg,dhokla
1248,1248,..\..\data\raw\FoodClassification\kulfi\024.jpg,kulfi
2857,2857,..\..\data\raw\FoodClassification\fried_rice\267.jpg,fried_rice
2873,2873,..\..\data\raw\FoodClassification\dal_makhani\287.jpg,dal_makhani
3908,3908,..\..\data\raw\FoodClassification\fried_rice\337.jpg,fried_rice
2362,2362,..\..\data\raw\FoodClassification\chai\057.jpg,chai
1558,1558,..\..\data\raw\FoodClassification\chai\195.jpg,chai
2539,2539,..\..\data\raw\FoodClassification\butter_naan\281.jpg,butter_naan
4751,4751,..\..\data\raw\FoodClassification\butter_naan\300.jpg,butter_naan
4040,4040,..\..\data\raw\FoodClassification\butter_naan\176.jpg,butter_naan
4960,4960,..\..\data\raw\FoodClassification\jalebi\268.jpg,jalebi
2403,2403,..\..\data\raw\FoodClassification\fried_rice\110.jpg,fried_rice
933,933,..\..\data\raw\FoodClassification\chapati\048.jpg,chapati
1045,1045,..\..\data\raw\FoodClassification\paani_puri\006.jpg,paani_puri
5922,5922,..\..\data\raw\FoodClassification\dhokla\193.jpg,dhokla
448,448,..\..\data\raw\FoodClassification\fried_rice\317.jpg,fried_rice
453,453,..\..\data\raw\FoodClassification\idli\227.jpg,idli
1719,1719,..\..\data\raw\FoodClassification\burger\079.jpg,burger
1560,1560,..\..\data\raw\FoodClassification\dhokla\255.jpg,dhokla
12,12,..\..\data\raw\FoodClassification\chole_bhature\150.jpg,chole_bhature
5181,5181,..\..\data\raw\FoodClassification\pav_bhaji\206.jpg,pav_bhaji
1387,1387,..\..\data\raw\FoodClassification\chole_bhature\125.jpg,chole_bhature
5307,5307,..\..\data\raw\FoodClassification\kulfi\040.jpg,kulfi
5233,5233,..\..\data\raw\FoodClassification\dal_makhani\186.jpg,dal_makhani
6029,6029,..\..\data\raw\FoodClassification\masala_dosa\028.jpg,masala_dosa
6186,6186,..\..\data\raw\FoodClassification\jalebi\031.jpg,jalebi
6030,6030,..\..\data\raw\FoodClassification\kadai_paneer\099.jpg,kadai_paneer
5216,5216,..\..\data\raw\FoodClassification\chai\314.jpg,chai
3970,3970,..\..\data\raw\FoodClassification\kulfi\082.jpg,kulfi
1021,1021,..\..\data\raw\FoodClassification\butter_naan\097.jpg,butter_naan
836,836,..\..\data\raw\FoodClassification\chapati\179.jpg,chapati
1396,1396,..\..\data\raw\FoodClassification\kaathi_rolls\004.jpg,kaathi_rolls
5318,5318,..\..\data\raw\FoodClassification\chole_bhature\002.jpg,chole_bhature
2705,2705,..\..\data\raw\FoodClassification\chole_bhature\289.jpg,chole_bhature
4589,4589,..\..\data\raw\FoodClassification\chai\237.jpg,chai
6189,6189,..\..\data\raw\FoodClassification\burger\025.jpg,burger
791,791,..\..\data\raw\FoodClassification\chole_bhature\198.jpg,chole_bhature
4018,4018,..\..\data\raw\FoodClassification\kulfi\136.jpg,kulfi
2263,2263,..\..\data\raw\FoodClassification\dal_makhani\148.jpg,dal_makhani
5299,5299,..\..\data\raw\FoodClassification\chapati\117.jpg,chapati
1216,1216,..\..\data\raw\FoodClassification\kaathi_rolls\285.jpg,kaathi_rolls
4857,4857,..\..\data\raw\FoodClassification\chapati\245.jpg,chapati
3973,3973,..\..\data\raw\FoodClassification\chole_bhature\217.jpg,chole_bhature
5499,5499,..\..\data\raw\FoodClassification\pakode\210.jpg,pakode
863,863,..\..\data\raw\FoodClassification\pizza\152.jpg,pizza
104,104,..\..\data\raw\FoodClassification\fried_rice\068.jpg,fried_rice
1344,1344,..\..\data\raw\FoodClassification\masala_dosa\031.jpg,masala_dosa
2738,2738,..\..\data\raw\FoodClassification\kaathi_rolls\080.jpg,kaathi_rolls
4369,4369,..\..\data\raw\FoodClassification\fried_rice\318.jpg,fried_rice
2385,2385,..\..\data\raw\FoodClassification\jalebi\153.jpg,jalebi
1268,1268,..\..\data\raw\FoodClassification\jalebi\159.jpg,jalebi
2366,2366,..\..\data\raw\FoodClassification\pizza\161.jpg,pizza
5163,5163,..\..\data\raw\FoodClassification\chole_bhature\270.jpg,chole_bhature
516,516,..\..\data\raw\FoodClassification\dal_makhani\273.jpg,dal_makhani
2198,2198,..\..\data\raw\FoodClassification\masala_dosa\208.jpg,masala_dosa
4741,4741,..\..\data\raw\FoodClassification\masala_dosa\003.jpg,masala_dosa
2355,2355,..\..\data\raw\FoodClassification\samosa\109.jpg,samosa
2116,2116,..\..\data\raw\FoodClassification\chai\121.jpg,chai
3875,3875,..\..\data\raw\FoodClassification\chapati\405.jpg,chapati
4845,4845,..\..\data\raw\FoodClassification\chole_bhature\269.jpg,chole_bhature
2739,2739,..\..\data\raw\FoodClassification\butter_naan\110.jpg,butter_naan
4897,4897,..\..\data\raw\FoodClassification\chapati\254.jpg,chapati
2692,2692,..\..\data\raw\FoodClassification\dhokla\265.jpg,dhokla
2328,2328,..\..\data\raw\FoodClassification\samosa\058.jpg,samosa
4230,4230,..\..\data\raw\FoodClassification\idli\077.jpg,idli
2147,2147,..\..\data\raw\FoodClassification\kaathi_rolls\143.jpg,kaathi_rolls
2529,2529,..\..\data\raw\FoodClassification\momos\185.jpg,momos
4145,4145,..\..\data\raw\FoodClassification\pizza\165.jpg,pizza
4215,4215,..\..\data\raw\FoodClassification\momos\319.jpg,momos
4806,4806,..\..\data\raw\FoodClassification\fried_rice\094.jpg,fried_rice
159,159,..\..\data\raw\FoodClassification\pakode\061.jpg,pakode
1954,1954,..\..\data\raw\FoodClassification\pakode\083.jpg,pakode
2761,2761,..\..\data\raw\FoodClassification\chapati\333.jpg,chapati
4071,4071,..\..\data\raw\FoodClassification\pizza\256.jpg,pizza
5140,5140,..\..\data\raw\FoodClassification\chole_bhature\260.jpg,chole_bhature
1134,1134,..\..\data\raw\FoodClassification\pizza\062.jpg,pizza
221,221,..\..\data\raw\FoodClassification\kadai_paneer\055.jpg,kadai_paneer
5962,5962,..\..\data\raw\FoodClassification\chole_bhature\172.jpg,chole_bhature
3135,3135,..\..\data\raw\FoodClassification\chapati\236.jpg,chapati
678,678,..\..\data\raw\FoodClassification\fried_rice\305.jpg,fried_rice
2911,2911,..\..\data\raw\FoodClassification\kulfi\058.jpg,kulfi
2901,2901,..\..\data\raw\FoodClassification\dal_makhani\228.jpg,dal_makhani
3682,3682,..\..\data\raw\FoodClassification\kadai_paneer\015.jpg,kadai_paneer
1246,1246,..\..\data\raw\FoodClassification\momos\314.jpg,momos
165,165,..\..\data\raw\FoodClassification\chole_bhature\410.jpg,chole_bhature
5385,5385,..\..\data\raw\FoodClassification\idli\103.jpg,idli
3283,3283,..\..\data\raw\FoodClassification\pizza\012.jpg,pizza
4187,4187,..\..\data\raw\FoodClassification\chole_bhature\047.jpg,chole_bhature
394,394,..\..\data\raw\FoodClassification\pav_bhaji\280.jpg,pav_bhaji
1745,1745,..\..\data\raw\FoodClassification\kulfi\056.jpg,kulfi
5628,5628,..\..\data\raw\FoodClassification\masala_dosa\246.jpg,masala_dosa
2353,2353,..\..\data\raw\FoodClassification\chole_bhature\053.jpg,chole_bhature
1882,1882,..\..\data\raw\FoodClassification\dhokla\031.jpg,dhokla
5961,5961,..\..\data\raw\FoodClassification\idli\135.jpg,idli
1606,1606,..\..\data\raw\FoodClassification\idli\170.jpg,idli
6091,6091,..\..\data\raw\FoodClassification\fried_rice\013.jpg,fried_rice
6258,6258,..\..\data\raw\FoodClassification\paani_puri\104.jpg,paani_puri
995,995,..\..\data\raw\FoodClassification\chapati\145.jpg,chapati
2886,2886,..\..\data\raw\FoodClassification\butter_naan\011.jpg,butter_naan
1145,1145,..\..\data\raw\FoodClassification\idli\094.jpg,idli
1740,1740,..\..\data\raw\FoodClassification\kadai_paneer\158.jpg,kadai_paneer
1495,1495,..\..\data\raw\FoodClassification\idli\295.jpg,idli
4380,4380,..\..\data\raw\FoodClassification\pakode\202.jpg,pakode
2984,2984,..\..\data\raw\FoodClassification\butter_naan\247.jpg,butter_naan
3804,3804,..\..\data\raw\FoodClassification\butter_naan\260.jpg,butter_naan
1435,1435,..\..\data\raw\FoodClassification\masala_dosa\072.jpg,masala_dosa
2743,2743,..\..\data\raw\FoodClassification\chole_bhature\406.jpg,chole_bhature
2954,2954,..\..\data\raw\FoodClassification\chai\088.jpg,chai
1847,1847,..\..\data\raw\FoodClassification\jalebi\289.jpg,jalebi
3335,3335,..\..\data\raw\FoodClassification\jalebi\001.jpg,jalebi
4035,4035,..\..\data\raw\FoodClassification\paani_puri\077.jpg,paani_puri
5345,5345,..\..\data\raw\FoodClassification\pav_bhaji\068.jpg,pav_bhaji
3656,3656,..\..\data\raw\FoodClassification\pakode\155.jpg,pakode
6179,6179,..\..\data\raw\FoodClassification\burger\191.jpg,burger
1714,1714,..\..\data\raw\FoodClassification\kadai_paneer\075.jpg,kadai_paneer
37,37,..\..\data\raw\FoodClassification\fried_rice\171.jpg,fried_rice
1300,1300,..\..\data\raw\FoodClassification\masala_dosa\189.jpg,masala_dosa
885,885,..\..\data\raw\FoodClassification\kadai_paneer\157.jpg,kadai_paneer
4072,4072,..\..\data\raw\FoodClassification\fried_rice\249.jpg,fried_rice
4570,4570,..\..\data\raw\FoodClassification\pizza\076.jpg,pizza
2331,2331,..\..\data\raw\FoodClassification\dal_makhani\031.jpg,dal_makhani
2487,2487,..\..\data\raw\FoodClassification\fried_rice\034.jpg,fried_rice
1938,1938,..\..\data\raw\FoodClassification\fried_rice\152.jpg,fried_rice
5124,5124,..\..\data\raw\FoodClassification\dhokla\162.jpg,dhokla
3721,3721,..\..\data\raw\FoodClassification\dhokla\225.jpg,dhokla
1185,1185,..\..\data\raw\FoodClassification\chapati\001.jpg,chapati
5082,5082,..\..\data\raw\FoodClassification\pakode\008.jpg,pakode
322,322,..\..\data\raw\FoodClassification\chole_bhature\003.jpg,chole_bhature
11,11,..\..\data\raw\FoodClassification\kadai_paneer\376.jpg,kadai_paneer
2861,2861,..\..\data\raw\FoodClassification\chapati\345.jpg,chapati
2093,2093,..\..\data\raw\FoodClassification\chole_bhature\192.jpg,chole_bhature
17,17,..\..\data\raw\FoodClassification\kadai_paneer\278.jpg,kadai_paneer
2397,2397,..\..\data\raw\FoodClassification\dal_makhani\108.jpg,dal_makhani
5769,5769,..\..\data\raw\FoodClassification\dhokla\090.jpg,dhokla
2718,2718,..\..\data\raw\FoodClassification\burger\063.jpg,burger
6093,6093,..\..\data\raw\FoodClassification\butter_naan\189.jpg,butter_naan
3938,3938,..\..\data\raw\FoodClassification\chai\110.jpg,chai
4028,4028,..\..\data\raw\FoodClassification\dhokla\240.jpg,dhokla
5722,5722,..\..\data\raw\FoodClassification\dhokla\273.jpg,dhokla
5378,5378,..\..\data\raw\FoodClassification\fried_rice\214.jpg,fried_rice
3913,3913,..\..\data\raw\FoodClassification\paani_puri\027.jpg,paani_puri
4219,4219,..\..\data\raw\FoodClassification\dhokla\126.jpg,dhokla
1310,1310,..\..\data\raw\FoodClassification\chapati\249.jpg,chapati
4178,4178,..\..\data\raw\FoodClassification\dal_makhani\109.jpg,dal_makhani
1228,1228,..\..\data\raw\FoodClassification\dal_makhani\206.jpg,dal_makhani
579,579,..\..\data\raw\FoodClassification\pav_bhaji\126.jpg,pav_bhaji
19,19,..\..\data\raw\FoodClassification\dal_makhani\145.jpg,dal_makhani
800,800,..\..\data\raw\FoodClassification\dhokla\132.jpg,dhokla
1395,1395,..\..\data\raw\FoodClassification\momos\218.jpg,momos
4371,4371,..\..\data\raw\FoodClassification\jalebi\080.jpg,jalebi
4468,4468,..\..\data\raw\FoodClassification\dhokla\191.jpg,dhokla
3127,3127,..\..\data\raw\FoodClassification\chai\134.jpg,chai
4919,4919,..\..\data\raw\FoodClassification\kaathi_rolls\089.jpg,kaathi_rolls
770,770,..\..\data\raw\FoodClassification\fried_rice\335.jpg,fried_rice
5144,5144,..\..\data\raw\FoodClassification\paani_puri\039.jpg,paani_puri
4716,4716,..\..\data\raw\FoodClassification\chai\290.jpg,chai
5725,5725,..\..\data\raw\FoodClassification\burger\211.jpg,burger
4038,4038,..\..\data\raw\FoodClassification\jalebi\176.jpg,jalebi
4477,4477,..\..\data\raw\FoodClassification\idli\310.jpg,idli
5025,5025,..\..\data\raw\FoodClassification\jalebi\002.jpg,jalebi
4152,4152,..\..\data\raw\FoodClassification\idli\048.jpg,idli
494,494,..\..\data\raw\FoodClassification\momos\161.jpg,momos
4157,4157,..\..\data\raw\FoodClassification\chapati\230.jpg,chapati
5344,5344,..\..\data\raw\FoodClassification\dhokla\069.jpg,dhokla
6031,6031,..\..\data\raw\FoodClassification\fried_rice\176.jpg,fried_rice
5305,5305,..\..\data\raw\FoodClassification\kadai_paneer\034.jpg,kadai_paneer
2112,2112,..\..\data\raw\FoodClassification\chole_bhature\297.jpg,chole_bhature
1953,1953,..\..\data\raw\FoodClassification\chapati\330.jpg,chapati
2909,2909,..\..\data\raw\FoodClassification\dal_makhani\053.jpg,dal_makhani
4267,4267,..\..\data\raw\FoodClassification\chai\174.jpg,chai
4284,4284,..\..\data\raw\FoodClassification\momos\119.jpg,momos
946,946,..\..\data\raw\FoodClassification\samosa\182.jpg,samosa
3112,3112,..\..\data\raw\FoodClassification\kadai_paneer\299.jpg,kadai_paneer
4814,4814,..\..\data\raw\FoodClassification\jalebi\034.jpg,jalebi
1807,1807,..\..\data\raw\FoodClassification\pizza\239.jpg,pizza
3645,3645,..\..\data\raw\FoodClassification\samosa\180.jpg,samosa
5937,5937,..\..\data\raw\FoodClassification\butter_naan\044.jpg,butter_naan
2156,2156,..\..\data\raw\FoodClassification\momos\094.jpg,momos
2300,2300,..\..\data\raw\FoodClassification\pav_bhaji\310.jpg,pav_bhaji
1225,1225,..\..\data\raw\FoodClassification\momos\095.jpg,momos
324,324,..\..\data\raw\FoodClassification\momos\247.jpg,momos
1875,1875,..\..\data\raw\FoodClassification\idli\047.jpg,idli
86,86,..\..\data\raw\FoodClassification\butter_naan\221.jpg,butter_naan
3309,3309,..\..\data\raw\FoodClassification\jalebi\090.jpg,jalebi
1655,1655,..\..\data\raw\FoodClassification\dhokla\078.jpg,dhokla
1999,1999,..\..\data\raw\FoodClassification\chole_bhature\061.jpg,chole_bhature
90,90,..\..\data\raw\FoodClassification\pakode\035.jpg,pakode
2922,2922,..\..\data\raw\FoodClassification\pakode\007.jpg,pakode
3624,3624,..\..\data\raw\FoodClassification\momos\201.jpg,momos
1941,1941,..\..\data\raw\FoodClassification\pakode\159.jpg,pakode
4005,4005,..\..\data\raw\FoodClassification\chapati\040.jpg,chapati
480,480,..\..\data\raw\FoodClassification\kadai_paneer\253.jpg,kadai_paneer
4106,4106,..\..\data\raw\FoodClassification\kadai_paneer\102.jpg,kadai_paneer
157,157,..\..\data\raw\FoodClassification\dal_makhani\171.jpg,dal_makhani
2040,2040,..\..\data\raw\FoodClassification\idli\167.jpg,idli
3275,3275,..\..\data\raw\FoodClassification\pizza\240.jpg,pizza
6034,6034,..\..\data\raw\FoodClassification\butter_naan\172.jpg,butter_naan
4580,4580,..\..\data\raw\FoodClassification\paani_puri\031.jpg,paani_puri
2031,2031,..\..\data\raw\FoodClassification\momos\307.jpg,momos
3904,3904,..\..\data\raw\FoodClassification\burger\112.jpg,burger
1044,1044,..\..\data\raw\FoodClassification\fried_rice\143.jpg,fried_rice
5481,5481,..\..\data\raw\FoodClassification\dal_makhani\278.jpg,dal_makhani
5600,5600,..\..\data\raw\FoodClassification\kulfi\146.jpg,kulfi
5775,5775,..\..\data\raw\FoodClassification\pizza\205.jpg,pizza
2478,2478,..\..\data\raw\FoodClassification\kulfi\235.jpg,kulfi
2023,2023,..\..\data\raw\FoodClassification\dal_makhani\279.jpg,dal_makhani
4639,4639,..\..\data\raw\FoodClassification\idli\206.jpg,idli
3856,3856,..\..\data\raw\FoodClassification\pakode\257.jpg,pakode
4250,4250,..\..\data\raw\FoodClassification\pav_bhaji\103.jpg,pav_bhaji
3670,3670,..\..\data\raw\FoodClassification\burger\161.jpg,burger
913,913,..\..\data\raw\FoodClassification\kadai_paneer\019.jpg,kadai_paneer
1262,1262,..\..\data\raw\FoodClassification\kaathi_rolls\205.jpg,kaathi_rolls
769,769,..\..\data\raw\FoodClassification\pakode\227.jpg,pakode
3,3,..\..\data\raw\FoodClassification\chapati\075.jpg,chapati
